context,question,label
The person has a lenient boss.,A person typically has desire for day off.,1
The workplace is short handed.,A person typically has desire for day off.,0
The person feel tired of work.,A person typically has desire for day off.,1
The person has hectic job lined up.,A person typically has desire for day off.,0
The person is playing for fun.,Playing chess typically cause deep concentration.,0
The person wants to win.,Playing chess typically cause deep concentration.,1
You have a soft saddle.,Riding horse typically causes soreness.,0
You are riding for too long.,Riding horse typically causes soreness.,1
Fish is on hunger.,Fish typically desires eat worms.,1
Worms are there in the range of a fish.,Fish typically desires eat worms.,1
Fish is in the pot where there are no worms.,Fish typically desires eat worms.,0
The worms are in the water.,Fish typically desires eat worms.,1
The worms are on land.,Fish typically desires eat worms.,0
A person who has good qualities.,A person typically do desire for sweet things.,1
A person who has worst behavior.,A person typically do desire for sweet things.,0
A person wants something sweet.,A person typically do desire for sweet things.,1
A person does not want something sweet.,A person typically do desire for sweet things.,0
A person is surrounded by good people.,A person typically do desire for sweet things.,1
A person is with the hatred people.,A person typically do desire for sweet things.,0
Andrew has a sexual partner.,Andrew typically desires sex.,1
Andrew is impotent.,Andrew typically desires sex.,0
Andrew talks to girls.,Andrew typically desires sex.,1
Andrew is too shy to talk to others.,Andrew typically desires sex.,0
The lettuce is out of stock.,Supermarket can typically be used for buying lettuce.,0
The refrigeration in the store goes out.,Supermarket can typically be used for buying lettuce.,0
Supermarket is out of lettuce.,Supermarket can typically be used for buying lettuce.,0
The supermarket stocks lettuce.,Supermarket can typically be used for buying lettuce.,1
You are shopping for produce.,Supermarket can typically be used for buying lettuce.,1
Supermarket has lettuce in stock.,Supermarket can typically be used for buying lettuce.,1
There is a telephone in the house of the person.,People typically does desire to talk on telephones.,1
There is no access to a telephone for the person.,People typically does desire to talk on telephones.,0
The telephone bill is paid.,People typically does desire to talk on telephones.,1
The telephone line is cut.,People typically does desire to talk on telephones.,0
The telephone is connected to a network.,People typically does desire to talk on telephones.,1
There is a power outage.,People typically does desire to talk on telephones.,0
A person like knowledge .,A person typically desire self knowledge.,1
The person have great knwoldge.,A person typically desire self knowledge.,1
A person is alone and also in decision making stage in work.,A person typically desire self knowledge.,1
A person is bad mood for self knowledge.,A person typically desire self knowledge.,0
The person gives the wrong answers.,Answering questions typically cause appear smart.,0
The person knows the answers.,Answering questions typically cause appear smart.,1
Your fingers have been amputated.,Finger are typically used for taking pulse.,0
The person is dead.,Finger are typically used for taking pulse.,0
The pulse is too faint to be heard without instrument.,Finger are typically used for taking pulse.,0
You have fingers available for taking a pulse.,Finger are typically used for taking pulse.,1
You are alive.,Finger are typically used for taking pulse.,1
You hold finger against the neck to hear pulse.,Finger are typically used for taking pulse.,1
A person has lack of confidence and strength.,A person typically desires courage.,1
A person is strong and bold.,A person typically desires courage.,0
The person is able to successfully face their fears.,A person typically desires courage.,1
The person is too scared to go through with anything.,A person typically desires courage.,0
The person is in a scary situation.,A person typically desires courage.,1
The person leads a simple life and has only friends around.,A person typically desires courage.,0
During week ends in between heavy work.,A person typically do desire to spend time with family.,1
A person failing to give importance to his family.,A person typically do desire to spend time with family.,0
The person wants to relax.,A person typically do desire to spend time with family.,1
The person loves family.,A person typically do desire to spend time with family.,0
The person is in the city they grew up in.,A person typically do desire to spend time with family.,1
The person lives away from their family.,A person typically do desire to spend time with family.,0
A person is a teacher.,A person typically do desire to value.,1
A person is unimportant.,A person typically do desire to value.,0
The person is polite and sensible.,A person typically do desire to value.,1
The person is rude and selfish.,A person typically do desire to value.,0
A person loves cat.,Everybody typically desire cat.,1
A person is allergy with pets hair.,Everybody typically desire cat.,0
The person loves pets.,Everybody typically desire cat.,1
The person is busy in his daily job.,Everybody typically desire cat.,0
The glass is dirty.,Glass fronted display cabinet can typically be used to show collection.,0
The glass is covered.,Glass fronted display cabinet can typically be used to show collection.,0
The glass is broken.,Glass fronted display cabinet can typically be used to show collection.,0
You keep the glass clean.,Glass fronted display cabinet can typically be used to show collection.,1
The collection is inside the cabinet.,Glass fronted display cabinet can typically be used to show collection.,1
You have a collection to show.,Glass fronted display cabinet can typically be used to show collection.,1
Fencing are fully damaged.,You can typically use fencing for keeping animals on property.,0
The animals are birds.,You can typically use fencing for keeping animals on property.,0
The fence is too small.,You can typically use fencing for keeping animals on property.,0
I have to fencing.,You can typically use fencing for keeping animals on property.,1
The animals are horses and cows.,You can typically use fencing for keeping animals on property.,1
The animals are the right size for the fence.,You can typically use fencing for keeping animals on property.,1
You forgot to pay your electric bill.,Light is typically used as light.,0
Light source is turned off.,Light is typically used as light.,0
You have electricity.,Light is typically used as light.,1
You have light source plugged in.,Light is typically used as light.,1
The person forget to water.,Weeding garden typically cause beautiful foliage.,0
Watering plants daily .,Weeding garden typically cause beautiful foliage.,1
The person is a parent and has children .,A person typically do desire to see children grow independent.,1
A person like independ.,A person typically do desire to see children grow independent.,1
A person makes his children do their work by themselves.,A person typically do desire to see children grow independent.,1
A person is not allowing his children to do their work independently.,A person typically do desire to see children grow independent.,0
Net has a hole.,Nets are typically used to collect insects.,0
You are inside.,Nets are typically used to collect insects.,0
There is a hole in the net.,Nets are typically used to collect insects.,0
Net is functional.,Nets are typically used to collect insects.,1
You are outdoors.,Nets are typically used to collect insects.,1
There are insects in the field.,Nets are typically used to collect insects.,1
Fire extinguisher is expired.,Fire extinguisher can typically be used to put out fire.,0
The fire extinguisher has been used up.,Fire extinguisher can typically be used to put out fire.,0
The fire extinguisher is expired.,Fire extinguisher can typically be used to put out fire.,0
Fire extinguisher is working.,Fire extinguisher can typically be used to put out fire.,1
The fire extinguisher is full.,Fire extinguisher can typically be used to put out fire.,1
There is a fire.,Fire extinguisher can typically be used to put out fire.,1
The person has a dogproof home.,A person typically has desire for pug.,1
The person is allergic to dogs.,A person typically has desire for pug.,0
The person likes dogs.,A person typically has desire for pug.,1
The person is an animal lover.,A person typically has desire for pug.,1
The person hates dogs.,A person typically has desire for pug.,0
A person like beautiful things.,A person typically desire beautiful things to happen.,1
A person likes beautiful things.,A person typically desire beautiful things to happen.,1
A person dislike beautiful things.,A person typically desire beautiful things to happen.,0
Obama is in bad mood in usa.,Obama typically does desire to destroy united states of america.,1
Obama loves usa.,Obama typically does desire to destroy united states of america.,0
Obama wants to destroy the united states.,Obama typically does desire to destroy united states of america.,1
The husband is getting something as well.,Shopping typically causes impatient husbands.,0
The husband would rather be at home.,Shopping typically causes impatient husbands.,1
The museum features science artifacts.,Visiting museum typically causes learning about art.,0
The museum features art.,Visiting museum typically causes learning about art.,1
The hardware store is closed.,Hardware store can typically be used for playing with stuff.,0
Hardware store is closed.,Hardware store can typically be used for playing with stuff.,0
There are fun materials available at the store.,Hardware store can typically be used for playing with stuff.,1
You have an active imagination.,Hardware store can typically be used for playing with stuff.,1
The person is single.,Understanding better typically cause peace.,0
The person is in love with someone .,Understanding better typically cause peace.,1
Using a vcr device with a videocassette.,Using vcr typically cause tv programme gets recorded.,1
Using a vcr device without inserting a videocassette.,Using vcr typically cause tv programme gets recorded.,0
A standing army has not been formed.,Advancing into battle can typically be used by armies.,0
The country the army belongs to is at peace.,Advancing into battle can typically be used by armies.,0
You need more supplies.,Advancing into battle can typically be used by armies.,0
Your countries are at war.,Advancing into battle can typically be used by armies.,1
The army is at war.,Advancing into battle can typically be used by armies.,1
The troops are prepared.,Advancing into battle can typically be used by armies.,1
You have a health condition.,Maintaining good health are typically used for optimal functioning of mind and body.,0
You eat unhealthy food.,Maintaining good health are typically used for optimal functioning of mind and body.,0
You do not get out of bed.,Maintaining good health are typically used for optimal functioning of mind and body.,0
You take care of your body.,Maintaining good health are typically used for optimal functioning of mind and body.,1
You work out.,Maintaining good health are typically used for optimal functioning of mind and body.,1
You go for a jog.,Maintaining good health are typically used for optimal functioning of mind and body.,1
We are in sick.,Staying healthy are typically used for keeping active.,0
You have a health condition.,Staying healthy are typically used for keeping active.,0
We eat healthy food.,Staying healthy are typically used for keeping active.,1
You eat well and exercise.,Staying healthy are typically used for keeping active.,1
They have good skills.,A person typically desire oral pleasure.,1
They arent able to suck.,A person typically desire oral pleasure.,0
The person discusses with their partner.,A person typically desire oral pleasure.,1
The person has no partner.,A person typically desire oral pleasure.,0
Cats like catch.,Cats typically does desire to catch birds and other small animals.,1
Cats find birds and small animals.,Cats typically does desire to catch birds and other small animals.,1
Cats is inactive.,Cats typically does desire to catch birds and other small animals.,0
Cats like to eat birds.,Cats typically does desire to catch birds and other small animals.,1
Cats are tired.,Cats typically does desire to catch birds and other small animals.,0
The container has a hole in the bottom.,Container can can typically be used for storing flour.,0
There is a hole in the container.,Container can can typically be used for storing flour.,0
You are out of flour.,Container can can typically be used for storing flour.,0
The container has a lid.,Container can can typically be used for storing flour.,1
You have a clean container.,Container can can typically be used for storing flour.,1
You are in a kitchen.,Container can can typically be used for storing flour.,1
The golddigger is at a fancy event.,Golddigger typically do desire for rich man.,1
The golddigger is at a bar.,Golddigger typically do desire for rich man.,0
There are rich men around.,Golddigger typically do desire for rich man.,1
Golddigger works in a rig.,Golddigger typically do desire for rich man.,1
Golddigger wants to be rich.,Golddigger typically do desire for rich man.,0
Scissors are in a drawer.,Scissors glasses is typically used to hold scissors safely.,0
Scissors are being used.,Scissors glasses is typically used to hold scissors safely.,1
You have the wrong key.,Key are typically used for getting in to house.,0
Key goes to different house.,Key are typically used for getting in to house.,0
You have lost your key.,Key are typically used for getting in to house.,0
You turn the key in the lock.,Key are typically used for getting in to house.,1
Door is locked.,Key are typically used for getting in to house.,1
You have the correct key for the given lock.,Key are typically used for getting in to house.,1
Connie is sex addicted.,Connie typically desire sex.,1
Connie is tired and asexuality.,Connie typically desire sex.,0
Connie got good partner.,Connie typically desire sex.,1
Connie is not in sex mood.,Connie typically desire sex.,0
Connie is very attractive.,Connie typically desire sex.,1
Connie is at work.,Connie typically desire sex.,0
Your bagpipes are torn.,Parking lot are typically used to practice bagpipe technique.,0
You have bagpipes.,Parking lot are typically used to practice bagpipe technique.,1
The person is busy in work.,Meeting people typically cause more people know.,0
The person has more friends.,Meeting people typically cause more people know.,1
The person buys a magic set.,A person typically do desire for magic.,1
The persons hands are too slow and clumsy.,A person typically do desire for magic.,0
A person is magician.,A person typically do desire for magic.,1
If a person is a doctor.,A person typically do desire for magic.,0
Movie theatre is closed.,Movie ticket are typically used for getting into theatre.,0
The movie ticket is for a different movie on a different day.,Movie ticket are typically used for getting into theatre.,0
You are at your house.,Movie ticket are typically used for getting into theatre.,0
Movie theatre is open.,Movie ticket are typically used for getting into theatre.,1
The movie theater is open.,Movie ticket are typically used for getting into theatre.,1
You have purchased a ticket.,Movie ticket are typically used for getting into theatre.,1
You do not get the job.,Applying for job are typically used for being responsible.,0
You are living a careless life.,Applying for job are typically used for being responsible.,0
You are too young to work.,Applying for job are typically used for being responsible.,0
You are qualified for the job.,Applying for job are typically used for being responsible.,1
You are serious about your life.,Applying for job are typically used for being responsible.,1
You fill out an application.,Applying for job are typically used for being responsible.,1
A person who loves sweets.,A person typically have desire for cotton candy.,1
A person who is sick.,A person typically have desire for cotton candy.,0
The person likes cotton candy.,A person typically have desire for cotton candy.,1
The person hates cotton candy .,A person typically have desire for cotton candy.,0
A person already tasted cotton candy.,A person typically have desire for cotton candy.,1
Fear has been used for detterence.,Punishing are typically used for deterrence.,0
You punish people that are innocent.,Punishing are typically used for deterrence.,0
The person cannot be deterred.,Punishing are typically used for deterrence.,0
A person did something wrong.,Punishing are typically used for deterrence.,1
You punish the guilty.,Punishing are typically used for deterrence.,1
There is someone to punish.,Punishing are typically used for deterrence.,1
The car is out of gas.,Driving can typically be used for reaching destination.,0
Your drivers license expires.,Driving can typically be used for reaching destination.,0
Your car runs out of gas.,Driving can typically be used for reaching destination.,0
You have a destination.,Driving can typically be used for reaching destination.,1
You have a car.,Driving can typically be used for reaching destination.,1
Your car is functioning with gas and all parts.,Driving can typically be used for reaching destination.,1
A person involve in multiple resolution.,A person typically desire conflict resolution.,1
A person hates conflicts.,A person typically desire conflict resolution.,0
The person likes peace.,A person typically desire conflict resolution.,1
The person is hostile.,A person typically desire conflict resolution.,0
A person has problem.,A person typically desire conflict resolution.,1
If a person like fight.,A person typically desire conflict resolution.,0
A person obeys laws and live lawfully.,A person typically desire behave lawfully.,1
A person dislike to be lawful.,A person typically desire behave lawfully.,0
A person is scared of the law.,A person typically desire behave lawfully.,1
The person  behaves formal.,A person typically desire behave lawfully.,1
The person is a thief.,A person typically desire behave lawfully.,0
You lose money or waste energy.,Investing money or energy is typically used for reward.,0
The stock market crashes and your money is lost.,Investing money or energy is typically used for reward.,0
You have money or energy.,Investing money or energy is typically used for reward.,1
The stock market is going up.,Investing money or energy is typically used for reward.,1
The person skips the classes.,Getting good grade typically cause compliments.,0
The person studies properly.,Getting good grade typically cause compliments.,1
A person trusts others.,A person typically do desire to depend on promises of others.,1
A person is distrustful of others.,A person typically do desire to depend on promises of others.,0
The person believe in promises .,A person typically do desire to depend on promises of others.,1
The person do not believe in promises .,A person typically do desire to depend on promises of others.,0
A person gives respect to other.,A person typically do desire to depend on promises of others.,1
A person is independent to others.,A person typically do desire to depend on promises of others.,0
The news is inaccurate.,Hearing news typically causes becoming informed.,0
The news is accurate.,Hearing news typically causes becoming informed.,1
There is no betting.,Playing poker typically causes lose money betting.,0
The game starts.,Playing poker typically causes lose money betting.,1
You are absent in the class.,Attending class typically cause learning.,0
You are present in the class.,Attending class typically cause learning.,1
The person sleeps long enough.,A person typically desire sufficient sleep.,1
A person is up all night.,A person typically desire sufficient sleep.,0
Human need a timing sleep .,A person typically desire sufficient sleep.,1
A person not sleep properly it affect the next day  .,A person typically desire sufficient sleep.,0
A person gets good environment to sleep.,A person typically desire sufficient sleep.,1
A person gets noisy environment.,A person typically desire sufficient sleep.,0
A person wants to understand historical events.,A person typically desires understand events of history.,1
The person has sense to understand events of history.,A person typically desires understand events of history.,1
The person is a child who cannot understand events of history.,A person typically desires understand events of history.,0
The person reads a history book.,A person typically desires understand events of history.,1
The friend that are over are new.,Having friends over typically causes renewal of memories.,0
A person having friends over starts a conversation about past times.,Having friends over typically causes renewal of memories.,1
The friends only knew each other as toddlers.,Having friends over typically causes renewal of memories.,0
The friends attended kindergarten through highschool together.,Having friends over typically causes renewal of memories.,1
The milk teeth of the person has fallen down.,A person typically has desire for new set of teeth.,1
The person has become too old.,A person typically has desire for new set of teeth.,0
A person is in his childhood days.,A person typically has desire for new set of teeth.,1
A person has infection in his mouth.,A person typically has desire for new set of teeth.,0
The person do not have natural teeth and willing to get artificial teeth.,A person typically has desire for new set of teeth.,1
The person has healthy natural teeth .,A person typically has desire for new set of teeth.,0
The duck is alive.,Duck can typically be used to make duck curry.,0
The duck is still alive.,Duck can typically be used to make duck curry.,0
Your kitchen power is off.,Duck can typically be used to make duck curry.,0
You have the ingredients.,Duck can typically be used to make duck curry.,1
You are in the kitchen.,Duck can typically be used to make duck curry.,1
You have a kitchen.,Duck can typically be used to make duck curry.,1
You are already clean.,Bath can typically be used for removing dirt.,0
The water is out.,Bath can typically be used for removing dirt.,0
You are dirty and need to clean yourself.,Bath can typically be used for removing dirt.,1
You are dirty.,Bath can typically be used for removing dirt.,1
You are in the tub.,Bath can typically be used for removing dirt.,1
A person wants their complaints to be addressed.,A person typically desire complaints to addressed.,1
A person does not want their complaints addressed.,A person typically desire complaints to addressed.,0
A person is judge .,A person typically desire complaints to addressed.,1
If a person is criminal.,A person typically desire complaints to addressed.,0
You get rejected.,Getting good grade are typically used for getting into university.,0
You forget to study.,Getting good grade are typically used for getting into university.,0
The university you apply to is very competitive and requires extra curricular activities.,Getting good grade are typically used for getting into university.,0
You apply to universities.,Getting good grade are typically used for getting into university.,1
You make good grades.,Getting good grade are typically used for getting into university.,1
You apply to the university with your good grades.,Getting good grade are typically used for getting into university.,1
The person likes their family.,A person typically desire see loved ones again.,1
The person is fighting with their family.,A person typically desire see loved ones again.,0
The person lives in their loved ones city.,A person typically desire see loved ones again.,1
The person brought shame to their loved ones.,A person typically desire see loved ones again.,0
The person is a lovable one.,A person typically desire see loved ones again.,1
The person hates human beings.,A person typically desire see loved ones again.,0
Displease someone for the silly things.,Displease typically cause dislike.,1
Displease someone for showing and explaining the right way to the destination.,Displease typically cause dislike.,0
The arm is up.,Arm can typically be used for preventing cars from crossing train tracks.,0
Arm is off.,Arm can typically be used for preventing cars from crossing train tracks.,0
The arm is raised.,Arm can typically be used for preventing cars from crossing train tracks.,0
The arm is down.,Arm can typically be used for preventing cars from crossing train tracks.,1
Arm is on.,Arm can typically be used for preventing cars from crossing train tracks.,1
The arm is lowered.,Arm can typically be used for preventing cars from crossing train tracks.,1
You live in the desert.,Pike can typically be used for eating.,0
There are no pike in the lake.,Pike can typically be used for eating.,0
You are near the ocean.,Pike can typically be used for eating.,1
Pike has been caught.,Pike can typically be used for eating.,1
The action figures are still in their boxes.,Action figure are typically used to make poses.,0
"The action figure is made of stiff, unmoveable material.",Action figure are typically used to make poses.,0
The action figure is stuck in place.,Action figure are typically used to make poses.,0
Children are playing make believe.,Action figure are typically used to make poses.,1
The action figure has moveable arms.,Action figure are typically used to make poses.,1
The action figure can be customized.,Action figure are typically used to make poses.,1
It is winter.,You can typically use valley to pick flowers.,0
You are allergic to the flowers.,You can typically use valley to pick flowers.,0
Valley is in winter season.,You can typically use valley to pick flowers.,0
There are flowers in the valley.,You can typically use valley to pick flowers.,1
The valley is in flower season.,You can typically use valley to pick flowers.,1
The wife of the person cooks variety of dishes.,A person typically do desire to eat variety of foods.,1
The person is lazy and unmarried.,A person typically do desire to eat variety of foods.,0
A person is at restaurant.,A person typically do desire to eat variety of foods.,1
A person is in forest.,A person typically do desire to eat variety of foods.,0
A person like to eat.,A person typically do desire to eat variety of foods.,1
A person already ate.,A person typically do desire to eat variety of foods.,0
You purchase the same phone you already have.,Purchasing cellular phone typically cause new set of experiences.,0
You purchase a phone with newer technology.,Purchasing cellular phone typically cause new set of experiences.,1
The person is sleeping.,Taking shower typically causes cleaning body.,0
By taking shower in the morning.,Taking shower typically causes cleaning body.,1
The water is dirty .,Taking shower typically causes cleaning body.,0
The person has soap and or shampoo.,Taking shower typically causes cleaning body.,1
The balloons are popped.,Balloon are typically used for celebration.,0
Your party is outside and doesnt need balloons.,Balloon are typically used for celebration.,0
The balloons deflated before the party.,Balloon are typically used for celebration.,0
The balloons are filled with air.,Balloon are typically used for celebration.,1
You are throwing a party and need decorations.,Balloon are typically used for celebration.,1
Balloons surround a party space.,Balloon are typically used for celebration.,1
A person is rain hater.,A person typically desires umbrella when rains.,1
A person is pluviophile.,A person typically desires umbrella when rains.,0
The person forgot to take the umbrella.,A person typically desires umbrella when rains.,0
The person owns an umbrella.,A person typically desires umbrella when rains.,1
The weather is sunny outside.,A person typically desires umbrella when rains.,0
The main artery has a tear.,Main artery can typically be used for providing blood to body.,0
You have blood circulation condition.,Main artery can typically be used for providing blood to body.,0
The artery is torn.,Main artery can typically be used for providing blood to body.,0
Your circulatory system is working correctly.,Main artery can typically be used for providing blood to body.,1
You have healthy blood flow.,Main artery can typically be used for providing blood to body.,1
The heart is pumping.,Main artery can typically be used for providing blood to body.,1
The person is travelling .,A person typically desire short travel times.,1
The person is staying at home and not travelling .,A person typically desire short travel times.,0
The person has a private jet.,A person typically desire short travel times.,1
The person is in rush hour.,A person typically desire short travel times.,0
A persons office is nearby home.,A person typically desire short travel times.,1
A person is travelling long to office.,A person typically desire short travel times.,0
The person skips to bath.,Having bath typically causes use water.,0
The person baths in the bath tub.,Having bath typically causes use water.,1
The person keeps its focus on the goal.,A person typically desire well thought of.,1
The person distracted from the goal.,A person typically desire well thought of.,0
A person is intelligent.,A person typically desire well thought of.,1
If a person has interest on sports.,A person typically desire well thought of.,0
You dont eat healthy.,Jogging typically cause becoming healthier.,0
Jogging and exercise are consistent.,Jogging typically cause becoming healthier.,1
Jogging is performed after having heavy food.,Jogging typically cause becoming healthier.,0
Jogging becomes a regular activity.,Jogging typically cause becoming healthier.,1
The person is an adult.,Majority of humans typically desires work.,1
The person is a young child.,Majority of humans typically desires work.,0
Work is available.,Majority of humans typically desires work.,1
Work is scarce.,Majority of humans typically desires work.,0
Humans wants to earn more money.,Majority of humans typically desires work.,1
Some humans are lazy.,Majority of humans typically desires work.,0
A person wants to live to be old.,A person typically do desire to live to ripe old age.,1
The person is getting old.,A person typically do desire to live to ripe old age.,1
The person is old.,A person typically do desire to live to ripe old age.,0
A person is generous.,A person typically desires help.,1
A person has helping mind.,A person typically desires help.,1
If a person is selfish.,A person typically desires help.,0
The person asks for help.,A person typically desires help.,1
The person is alone.,A person typically desires help.,0
The sale takes days to clear.,Paying by credit card typically cause account to empty.,0
The money is withdrawn.,Paying by credit card typically cause account to empty.,1
You are a millionaire.,Paying by credit card typically cause account to empty.,0
You have a low account balance.,Paying by credit card typically cause account to empty.,1
The person pays cash.,Paying by credit card typically cause account to empty.,0
The person pays from credit card.,Paying by credit card typically cause account to empty.,1
Your friend is unavailable.,Comforting friend can typically be used for bonding.,0
Your friend is in a good mood.,Comforting friend can typically be used for bonding.,0
Friends are depressed.,Comforting friend can typically be used for bonding.,0
You say comforting words to your friend.,Comforting friend can typically be used for bonding.,1
Your friend is sad.,Comforting friend can typically be used for bonding.,1
Friends need support after trauma.,Comforting friend can typically be used for bonding.,1
The person keeps the promise.,A person typically do desire for agreement.,1
The person is greedy.,A person typically do desire for agreement.,0
A person need to build a house.,A person typically do desire for agreement.,1
If a person is fraud.,A person typically do desire for agreement.,0
The person meets a likeminded person.,A person typically do desire for agreement.,1
The person talks to someone with clashing views.,A person typically do desire for agreement.,0
A person is loved by some one.,A person typically do desire for unconditional love.,1
A person getting divorced.,A person typically do desire for unconditional love.,0
The person has a family.,A person typically do desire for unconditional love.,1
The persons family is dysfunctional.,A person typically do desire for unconditional love.,0
A person is having lovable parents.,A person typically do desire for unconditional love.,1
A person is having hatred partner.,A person typically do desire for unconditional love.,0
The friends have bad news to chat about.,Chatting with friends typically causes will laugh.,0
The friends chat about good things and have good vibes.,Chatting with friends typically causes will laugh.,1
A person is honest.,A person typically do desire for plain truth.,1
The person is honest in communicating that they want the plain truth.,A person typically do desire for plain truth.,1
The person knowingly accepts lies as the truth.,A person typically do desire for plain truth.,0
The person is alive.,Dying typically causes other people to cry.,0
The person has more affection.,Dying typically causes other people to cry.,1
Bring lots of money.,Going to mall typically cause poverty.,0
Bring lack of money.,Going to mall typically cause poverty.,1
The person lives for itself.,A person typically do desire for autonomy.,1
The person has commitment and live for family.,A person typically do desire for autonomy.,0
A person who heads for the family.,A person typically do desire for autonomy.,1
A person lives in joint family.,A person typically do desire for autonomy.,0
The person is an engineer.,A person typically do desire for autonomy.,1
The person visits a planetarium nearby.,A person typically desires see meteor shower.,1
The person is uninterested in the celestial body.,A person typically desires see meteor shower.,0
A person like space.,A person typically desires see meteor shower.,1
If a person is kid.,A person typically desires see meteor shower.,0
You just started running.,Going jogging typically cause getting out of breath.,0
You are out of shape.,Going jogging typically cause getting out of breath.,1
You are in shape for jogging.,Going jogging typically cause getting out of breath.,0
You jog long enough to raise your heart rate.,Going jogging typically cause getting out of breath.,1
The person has a good pen.,A person typically desires writing to clear.,1
The person has a bad pen. is.,A person typically desires writing to clear.,0
The person understands writing.,A person typically desires writing to clear.,1
The person is suffering from dyslexia .,A person typically desires writing to clear.,0
The bathroom stall is clean.,Stall is typically used to read.,0
The bathroom stall has grafitti.,Stall is typically used to read.,1
Dress up neatly.,People typically does desire to look nice when meeting other people.,1
Meeting spreads diseases.,People typically does desire to look nice when meeting other people.,0
People like beauty life.,People typically does desire to look nice when meeting other people.,1
The person needs to impress people.,People typically does desire to look nice when meeting other people.,1
You are lying.,Taking oath are typically used for establishing word of honor.,0
You are by yourself.,Taking oath are typically used for establishing word of honor.,0
You are in court.,Taking oath are typically used for establishing word of honor.,1
You are swearing on a bible.,Taking oath are typically used for establishing word of honor.,1
You are in a court.,Taking oath are typically used for establishing word of honor.,1
The person has more money to spend.,A person typically do desire for lots of stuff.,1
The person has to earn more to satisfy all his needs.,A person typically do desire for lots of stuff.,0
A person has lot of time .,A person typically do desire for lots of stuff.,1
A person does not have time to do things.,A person typically do desire for lots of stuff.,0
The person spends a lot of money.,A person typically do desire for lots of stuff.,1
The person sells their stuff.,A person typically do desire for lots of stuff.,0
The outside environment is too crowded for relaxation to happen.,Going outside for evening typically cause relax and enjoy yourself.,0
The climate and environment outside is well suited for relaxation and enjoyment.,Going outside for evening typically cause relax and enjoy yourself.,1
The weather is bad.,Going outside for evening typically cause relax and enjoy yourself.,0
The weather is nice.,Going outside for evening typically cause relax and enjoy yourself.,1
The car is operating on demand.,Driving car typically causes car crash.,0
The perosn going outside.,Driving car typically causes car crash.,1
Everyone drives cautiously.,Driving car typically causes car crash.,0
A driver runs a red light.,Driving car typically causes car crash.,1
The car is being driven safely.,Driving car typically causes car crash.,0
The car is going to fast.,Driving car typically causes car crash.,1
A person is fruit lover. .,A person typically desire ripe strawberries.,1
A person has diabetes.,A person typically desire ripe strawberries.,0
A person cares about the quality of their strawberries.,A person typically desire ripe strawberries.,1
A person does not care about the quality of their strawberries.,A person typically desire ripe strawberries.,0
The season is right for strawberries.,A person typically desire ripe strawberries.,1
The season is winter.,A person typically desire ripe strawberries.,0
The person involved in the discussion does not like to talk about third persons.,Telling many people about typically cause to become gossip.,0
The person knows details of many people to tell about.,Telling many people about typically cause to become gossip.,1
Your car is parked.,Being involved in accident are typically used for people negligent.,0
Your car is not moving.,Being involved in accident are typically used for people negligent.,0
Your car malfunctions.,Being involved in accident are typically used for people negligent.,0
You are a bad driver.,Being involved in accident are typically used for people negligent.,1
You are driving fact.,Being involved in accident are typically used for people negligent.,1
You are drunk.,Being involved in accident are typically used for people negligent.,1
A person wants to get better.,A person typically desire recover from nervous breakdown.,1
A person is having nervous breakdown.,A person typically desire recover from nervous breakdown.,1
The person is unaware of nervous breakdown.,A person typically desire recover from nervous breakdown.,0
The person suffers from depression.,A person typically desire recover from nervous breakdown.,1
The person is out of station.,Loving else typically cause caring about needs.,0
The person is taking care for them.,Loving else typically cause caring about needs.,1
The cat is alive.,Burying cat can typically be used for bringing closure.,0
Your cat is alive.,Burying cat can typically be used for bringing closure.,0
You are a cruel person.,Burying cat can typically be used for bringing closure.,0
You have the corpse of the cat.,Burying cat can typically be used for bringing closure.,1
You had a pet cat.,Burying cat can typically be used for bringing closure.,1
You love animals.,Burying cat can typically be used for bringing closure.,1
The person finds a new love.,Getting divorce typically causes sadness.,0
The person loves their spouse.,Getting divorce typically causes sadness.,1
A divorce is annulled.,Getting divorce typically causes sadness.,0
Because of misunderstanding and living.,Getting divorce typically causes sadness.,1
The divorce is of mutual consent due to incompatible living of the couple.,Getting divorce typically causes sadness.,0
The couple feel left lonely after the divorce.,Getting divorce typically causes sadness.,1
A person has computer knowledge.,A person typically desire working computer.,1
If a person is mechanic.,A person typically desire working computer.,0
The computer was bought new.,A person typically desire working computer.,1
The computer is unplugged.,A person typically desire working computer.,0
Use cotton in ears.,A person typically desires avoid very loud noises.,1
Avoid noise pollution.,A person typically desires avoid very loud noises.,0
Loud noises scare a person.,A person typically desires avoid very loud noises.,1
A person plugs his ears.,A person typically desires avoid very loud noises.,1
A person is in poverty to get closed room.,A person typically desires avoid very loud noises.,0
The environment is safe for survival.,Humans typically desires have control over environment.,1
The environment is unsafe.,Humans typically desires have control over environment.,0
The humans drive cars and pollute the air.,Humans typically desires have control over environment.,1
You have to carry a large appliance.,Duffel bag are typically used to pack travel clothing and items.,0
The duffel bag is torn open.,Duffel bag are typically used to pack travel clothing and items.,0
Your duffel bag is full.,Duffel bag are typically used to pack travel clothing and items.,0
You have a small amount of travel clothing and items.,Duffel bag are typically used to pack travel clothing and items.,1
The duffel bag is large enough to fit the items.,Duffel bag are typically used to pack travel clothing and items.,1
