,prompt,response,first2last,prevlast2first,prevlast2last,first2nextfirst,Approve,Reject,response_verbs,response_arg1,response_arg2
202,Making sure re healthy can typically be used for self maintenance. When is this possible?,INVALID,,25.0,25.0,14.0,x,,,,
203,Making sure re healthy can typically be used for self maintenance. When is this possible?,Eating healthy foods makes you lose fat.,,1.0,1.0,18.0,x,,makes,you lose fat,
204,Making sure re healthy can typically be used for self maintenance. When is this possible?,When you own exercise equipment ,36.0,3.0,39.0,40.0,x,,own,exercise equipment,
205,You can typically use saloon and have few beers. When is this possible?,You are relaxing.,0.0,25.0,25.0,14.0,x,,are,You,relaxing
206,You can typically use saloon and have few beers. When is this possible?,You are of legal drinking age.,1.0,1.0,2.0,13.0,x,,are,You,of legal drinking age
207,You can typically use saloon and have few beers. When is this possible?,When COVID has a vaccine.,175.0,17.0,192.0,188.0,x,,has,a vaccine,
208,You can typically use saloon and have few beers. When is this possible?,The saloon has a liquor license.,22.0,7.0,29.0,27.0,x,,has,a liquor license,
209,You can typically use saloon and have few beers. When is this possible?,The saloon is open for business.,0.0,2.0,2.0,52.0,x,,is,The saloon,open for business
210,Hair dryer are typically used to style hair. When is this possible?,The hair dryer is plugged in.,12.0,1.0,13.0,31.0,x,,plugged,The hair dryer,
211,Hair dryer are typically used to style hair. When is this possible?,Your hair is wet.,30.0,6.0,36.0,36.0,x,,is,Your hair,wet
212,Hair dryer are typically used to style hair. When is this possible?,The hair dryer is plugged into electricity.,0.0,11.0,11.0,31.0,x,,plugged,The hair dryer,into electricity
213,Hair dryer are typically used to style hair. When is this possible?,when there is electricity,18.0,24.0,42.0,33.0,x,,is,electricity,
214,Hair dryer are typically used to style hair. When is this possible?,The hair dryer is plugged into an outlet.,1.0,1.0,2.0,9.0,x,,plugged,The hair dryer,into an outlet
215,You can typically use acoustic guitar when playing. When is this possible?,strings of the guitar are good,,41.0,41.0,23.0,x,,are,strings of the guitar,good
216,You can typically use acoustic guitar when playing. When is this possible?,You know how to play a guitar.,44.0,33.0,77.0,63.0,x,,know,how to play a guitar,
217,You can typically use acoustic guitar when playing. When is this possible?,You know how to play guitar.,3.0,2.0,5.0,15.0,x,,know,how to play guitar,
218,You can typically use acoustic guitar when playing. When is this possible?,You are a musician in a band.,17.0,1.0,18.0,21.0,x,,are,You,a musician in a band
219,You can typically use acoustic guitar when playing. When is this possible?,You can play a guitar when in a band.,30.0,3.0,33.0,51.0,x,,play,a guitar,
220,Reading to children is typically used for helping learn. When is this impossible?,Children are unable to hear.,0.0,1.0,1.0,35.0,x,,are,Children,unable to hear
221,Reading to children is typically used for helping learn. When is this impossible?,When children are doing maths.,1.0,1.0,2.0,22.0,x,,doing,maths,
222,Reading to children is typically used for helping learn. When is this impossible?,the reader should be understandable,0.0,19.0,19.0,21.0,x,,be,the reader,understandable
223,Reading to children is typically used for helping learn. When is this impossible?,INVALID,,14.0,14.0,2.0,x,,,,
224,Reading to children is typically used for helping learn. When is this impossible?,You are illiterate.,0.0,5.0,5.0,6.0,x,,are,You,illiterate
225,Snare drum can typically be used for hitting. When is this possible?,"When you have two drumsticks, and know how to play the drums.",0.0,2.0,2.0,30.0,x,,know,how to play the drums,
226,Snare drum can typically be used for hitting. When is this possible?,as long as it has snares,4.0,42.0,46.0,22.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,has,snares,
227,Snare drum can typically be used for hitting. When is this possible?,You have a drum stick.,0.0,3.0,3.0,11.0,x,,have,a drum stick,
228,Snare drum can typically be used for hitting. When is this possible?,You have a snare drum.,0.0,12.0,12.0,55.0,x,,have,a snare drum,
229,Snare drum can typically be used for hitting. When is this possible?,A person plays the snare drum for band.,0.0,1.0,1.0,12.0,x,,plays,the snare drum for band,
230,Chain are typically used to tie down airplane. When is this impossible?,The chain is rusty.,51.0,2.0,53.0,55.0,x,,is,The chain,rusty
231,Chain are typically used to tie down airplane. When is this impossible?,When an airplane is flying in the sky.,0.0,2.0,2.0,27.0,x,,flying,an airplane,
232,Chain are typically used to tie down airplane. When is this impossible?,Airplane is in the sky,0.0,31.0,31.0,16.0,x,,is,Airplane,in the sky
233,Chain are typically used to tie down airplane. When is this impossible?,The airplane is flying.,,1.0,1.0,18.0,x,,flying,The airplane,
234,Chain are typically used to tie down airplane. When is this impossible?,Chain has a broken link,0.0,4.0,4.0,24.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,has,a broken link,
235,Tool can typically be used for extending capacity. When is this impossible?,When the tool is a saw which can only chop something.,0.0,2.0,2.0,37.0,x,,is,the tool,a
236,Tool can typically be used for extending capacity. When is this impossible?,The tool is used correctly. ,0.0,2.0,2.0,27.0,x,,used,The tool,
237,Tool can typically be used for extending capacity. When is this impossible?,Tool is faulty,11.0,10.0,21.0,17.0,x,,is,Tool,faulty
238,Tool can typically be used for extending capacity. When is this impossible?,tool can is defective,1.0,58.0,59.0,14.0,x,,is,tool,defective
239,Tool can typically be used for extending capacity. When is this impossible?,The tool decreases the capacity.,0.0,1.0,1.0,28.0,x,,decreases,the capacity,
240,Chess set can typically be used for playing games. When is this possible?,When you have a partner.,0.0,1.0,1.0,9.0,x,,have,a partner,
241,Chess set can typically be used for playing games. When is this possible?,you should know to play chess set,0.0,19.0,19.0,19.0,x,,play,chess set,
242,Chess set can typically be used for playing games. When is this possible?,You have a partner to play chess against.,0.0,2.0,2.0,15.0,x,,have,a partner to play chess against,
243,Chess set can typically be used for playing games. When is this possible?,When two people know how to play chest.,0.0,1.0,1.0,12.0,x,,know,how to play chest,
244,Book can typically be used for reading under covers. When is this possible?,You are in bed.,0.0,6.0,6.0,5.0,x,,are,You,in bed
245,Book can typically be used for reading under covers. When is this possible?,INVALID,,12.0,12.0,2.0,x,,,,
246,Book can typically be used for reading under covers. When is this possible?,I have a flashlight to illuminate the book.,0.0,2.0,2.0,13.0,x,,have,a flashlight to illuminate the book,
247,Book can typically be used for reading under covers. When is this possible?,book should have the pages in order,0.0,2.0,2.0,16.0,x,,have,the pages,
248,Book can typically be used for reading under covers. When is this possible?,Books can be used for reading under covers when the reader has a flashlight available.,0.0,2.0,2.0,14.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,used,Books,for reading under covers
249,You can typically use mailbox ##es people to post letters into. When is this possible?,The letters have stamps.,0.0,9.0,9.0,14.0,x,,have,stamps,
250,You can typically use mailbox ##es people to post letters into. When is this possible?,The letter has a stamp on it.,0.0,16.0,16.0,22.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,has,a stamp on it,
251,You can typically use mailbox ##es people to post letters into. When is this possible?,You have a letters to post.,120.0,11.0,131.0,142.0,x,,have,a letters to post,
252,You can typically use mailbox ##es people to post letters into. When is this possible?,You write a letter ,0.0,13.0,13.0,14.0,x,,write,a letter,
253,You can typically use mailbox ##es people to post letters into. When is this possible?,When you take a letter to a street postbox.,0.0,100.0,100.0,36.0,x,,take,a letter,to a street postbox
254,You can typically use mailbox ##es people to post letters into. When is this possible?,when post boxes are available,52.0,19.0,71.0,55.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,are,post boxes,available
255,You can typically use skylight in car. When is this impossible?,when you travel in daytime,27.0,53.0,80.0,45.0,x,,travel,,
256,You can typically use skylight in car. When is this impossible?,When the car is a convertible ,,31.0,31.0,21.0,x,,is,the car,a convertible
257,You can typically use skylight in car. When is this impossible?,The skylight is in the house.,0.0,4.0,4.0,11.0,x,,is,The skylight,in the house
258,You can typically use skylight in car. When is this impossible?,It is daytime,0.0,28.0,28.0,18.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,is,It,daytime
259,You can typically use skylight in car. When is this impossible?,The power source to the skylight is cut off,0.0,3.0,3.0,31.0,x,,cut,The power source to the skylight,
260,You can typically use skylight in car. When is this impossible?,The car does not come with a skylight.,1.0,1.0,2.0,41.0,,[Rule 5 Violation] Avoid using negative language.,come,The car,
261,Making better world can typically be used to make people happy. When is this possible?,people are happy with the world,14.0,8.0,22.0,36.0,x,,are,people,happy with the world
262,Making better world can typically be used to make people happy. When is this possible?,People are cooperative.,0.0,5.0,5.0,25.0,x,,are,People,cooperative
263,Making better world can typically be used to make people happy. When is this possible?,People are positive in nature.,0.0,2.0,2.0,50.0,x,,are,People,positive in nature
264,Making better world can typically be used to make people happy. When is this possible?,You try do something for people,0.0,17.0,17.0,19.0,x,,try,do something for people,
265,Liquor glass can typically be used for serving alcoholic beverages. When is this impossible?,The liquor glass is full of water. ,0.0,4.0,4.0,10.0,x,,is,The liquor glass,full of water
266,Liquor glass can typically be used for serving alcoholic beverages. When is this impossible?,When the liquor glass is smashed.,0.0,6.0,6.0,14.0,x,,smashed,the liquor glass,
267,Liquor glass can typically be used for serving alcoholic beverages. When is this impossible?,You are too young to drink alcohol. ,0.0,1.0,1.0,63.0,x,,are,You,too young to drink alcohol
268,Liquor glass can typically be used for serving alcoholic beverages. When is this impossible?,when the liquor glass breaks,0.0,12.0,12.0,33.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,breaks,the liquor glass,
269,Liquor glass can typically be used for serving alcoholic beverages. When is this impossible?,If the glass is chipped,0.0,6.0,6.0,36.0,x,,is,the glass,chipped
270,Liquor glass can typically be used for serving alcoholic beverages. When is this impossible?,The glass has liquor inside. ,0.0,2.0,2.0,25.0,x,,has,liquor,
271,You can typically use taping television show - saving. When is this possible?,When the tape has more than or equal to enough memory capacity needed to save the television show.,85.0,15.0,100.0,88.0,x,,has,more than or equal to enough memory capacity needed to save the television show,
272,You can typically use taping television show - saving. When is this possible?,When you used a tape and VCR to record television shows.,0.0,13.0,13.0,37.0,x,,used,a tape and VCR,to record television shows
273,You can typically use taping television show - saving. When is this possible?,You want to watch it later.,1.0,10.0,11.0,17.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,want,to watch it later,
274,You can typically use taping television show - saving. When is this possible?,INVALID,10.0,1.0,11.0,10.0,x,,,,
275,You can typically use taping television show - saving. When is this possible?,The tape stays safe.,1.0,1.0,2.0,29.0,x,,stays,The tape,
276,You can typically use taping television show - saving. When is this possible?,when the show is ready to be watched,1.0,67.0,68.0,26.0,x,,is,the show,ready to be watched
277,City can typically be used by businesses. When is this possible?,You live in a city,0.0,11.0,11.0,16.0,x,,live,,
278,City can typically be used by businesses. When is this possible?,When the city has many office buildings and companies.,0.0,2.0,2.0,22.0,x,,has,many office buildings and companies,
279,City can typically be used by businesses. When is this possible?,The business has a license to operate.,0.0,2.0,2.0,8.0,x,,has,a license to operate,
280,City can typically be used by businesses. When is this possible?,The city has many business buildings.,0.0,1.0,1.0,11.0,x,,has,many business buildings,
281,City can typically be used by businesses. When is this possible?,The businesses have a storefront. ,0.0,1.0,1.0,25.0,x,,have,a storefront,
282,Writing story can typically be used for enjoyment of others. When is this impossible?,if the story hurts the listener,0.0,53.0,53.0,27.0,x,,hurts,the listener,
283,Writing story can typically be used for enjoyment of others. When is this impossible?,The story is boring.,0.0,1.0,1.0,20.0,x,,is,The story,boring
284,Writing story can typically be used for enjoyment of others. When is this impossible?,There are no others.,0.0,9.0,9.0,38.0,,[Rule 5 Violation] Avoid using negative language.,are,no others,
285,Writing story can typically be used for enjoyment of others. When is this impossible?,When you are secluded from everyone else.,0.0,2.0,2.0,25.0,x,,are,you,secluded from everyone else
286,Writing story can typically be used for enjoyment of others. When is this impossible?,You are writing a sad story. ,0.0,4.0,4.0,11.0,x,,writing,a sad story,
287,You can typically use learning new to excitement. When is this impossible?,You are curious to know something,0.0,25.0,25.0,21.0,x,,are,You,curious to know something
288,You can typically use learning new to excitement. When is this impossible?,You learn something depressing. ,0.0,5.0,5.0,21.0,x,,learn,something depressing,
289,You can typically use learning new to excitement. When is this impossible?,INVALID,8.0,11.0,19.0,11.0,x,,,,
290,You can typically use learning new to excitement. When is this impossible?,learning becomes difficult,0.0,18.0,18.0,16.0,x,,becomes,learning,difficult
291,You can typically use learning new to excitement. When is this impossible?,INVALID,12.0,2.0,14.0,13.0,x,,,,
292,Accordion can typically be used for annoying neighbors. When is this impossible?,when the keys of the accordion get struck,3.0,33.0,36.0,26.0,x,,struck,the keys of the accordion get,
293,Accordion can typically be used for annoying neighbors. When is this impossible?,The neighbors are away on vacation.,1.0,4.0,5.0,11.0,x,,are,The neighbors,away
294,Accordion can typically be used for annoying neighbors. When is this impossible?,The neighbors live out of hearing distance.,0.0,2.0,2.0,23.0,x,,live,,
295,Accordion can typically be used for annoying neighbors. When is this impossible?,Your neighbors are deaf.,0.0,7.0,7.0,12.0,x,,are,Your neighbors,deaf
296,Accordion can typically be used for annoying neighbors. When is this impossible?,When you live in a detached house in the middle of a field.,,8.0,8.0,34.0,x,,live,,
297,Going to mall can typically be used for buying birthday present. When is this impossible?,The mall is closed.,68.0,33.0,101.0,75.0,x,,is,The mall,closed
298,Going to mall can typically be used for buying birthday present. When is this impossible?,When the mall is closed.,0.0,2.0,2.0,12.0,x,,is,the mall,closed
299,Going to mall can typically be used for buying birthday present. When is this impossible?,The mall is closed. ,0.0,2.0,2.0,14.0,x,,is,The mall,closed
300,Going to mall can typically be used for buying birthday present. When is this impossible?,when the mall is closed,0.0,18.0,18.0,14.0,x,,is,the mall,closed
301,Going to mall can typically be used for buying birthday present. When is this impossible?,You are out of money.,0.0,1.0,1.0,16.0,x,,are,You,out of money
302,Committing suicide can typically be used against losers. When is this impossible?,when the loser feels to overcome the loss,0.0,32.0,32.0,21.0,x,,feels,to overcome the loss,
303,Committing suicide can typically be used against losers. When is this impossible?,INVALID,59.0,6.0,65.0,78.0,x,,,,
304,Committing suicide can typically be used against losers. When is this impossible?,INVALID,,1.0,1.0,3.0,x,,,,
305,Committing suicide can typically be used against losers. When is this impossible?,"When the victim of suicide is a winner, loved by more people than they know.",0.0,7.0,7.0,52.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,loved,,
306,Having rest is typically used for keeping balance. When is this possible?,You are tired.,0.0,5.0,5.0,29.0,x,,are,You,tired
307,Having rest is typically used for keeping balance. When is this possible?,We are in free time,347.0,37.0,384.0,351.0,x,,are,We,in free time
308,Having rest is typically used for keeping balance. When is this possible?,Rest gives you energy.,43.0,36.0,79.0,44.0,x,,gives,energy,you
309,Having rest is typically used for keeping balance. When is this possible?,When resting flat on a bed.,0.0,1.0,1.0,7.0,x,,resting,,
310,Having rest is typically used for keeping balance. When is this possible?,when we are very tired,1.0,18.0,19.0,15.0,x,,are,we,very tired
311,Gaining more land can typically be used for building housing development. When is this impossible?,The land is a environmentally protected area.,0.0,5.0,5.0,29.0,x,,is,The land,a environmentally protected area
312,Gaining more land can typically be used for building housing development. When is this impossible?,land is the place of dried river,1.0,84.0,85.0,52.0,x,,is,land,the place of dried river
313,Gaining more land can typically be used for building housing development. When is this impossible?,The land is in an animal sanctuary. ,0.0,1.0,1.0,35.0,x,,is,The land,in an animal sanctuary
314,Gaining more land can typically be used for building housing development. When is this impossible?,There is no land for consturct building,103.0,5.0,108.0,119.0,,[Rule 5 Violation] Avoid using negative language.,is,no land for consturct building,
315,Gaining more land can typically be used for building housing development. When is this impossible?,The land is in a flood zone.,0.0,6.0,6.0,13.0,x,,is,The land,in a flood zone
316,Receiving degree is typically used for validation of knowledge. When is this possible?,You receive degree when you pass examinations.,77.0,47.0,124.0,221.0,x,,receive,degree,
317,Receiving degree is typically used for validation of knowledge. When is this possible?,When you graduate school.,0.0,34.0,34.0,31.0,x,,graduate,school,
318,Receiving degree is typically used for validation of knowledge. When is this possible?,When you receive a degree after finishing university.,0.0,2.0,2.0,29.0,x,,receive,a degree,
319,Receiving degree is typically used for validation of knowledge. When is this possible?,have good knowledge of the subject,4.0,18.0,22.0,27.0,x,,have,good knowledge of the subject,
320,Receiving degree is typically used for validation of knowledge. When is this possible?,You make good grades.,0.0,1.0,1.0,16.0,x,,make,good grades,
321,Museum wing can typically be used for learning for change. When is this impossible?,The museum is closed.,0.0,2.0,2.0,16.0,x,,is,The museum,closed
322,Museum wing can typically be used for learning for change. When is this impossible?,The museum is closed for a Holiday.,0.0,3.0,3.0,26.0,x,,is,The museum,closed
323,Museum wing can typically be used for learning for change. When is this impossible?,when nothing can be learnt,2.0,82.0,84.0,15.0,x,,learnt,nothing,
324,Pleasing parents can typically be used for getting clothes. When is this impossible?,You owe your parents money.,0.0,2.0,2.0,39.0,x,,owe,money,your parents
325,Pleasing parents can typically be used for getting clothes. When is this impossible?,Parents ran out of money.,,6.0,6.0,15.0,x,,ran,of money,Parents
326,Pleasing parents can typically be used for getting clothes. When is this impossible?,when parents are in debt,13.0,24.0,37.0,35.0,x,,are,parents,in debt
327,Pleasing parents can typically be used for getting clothes. When is this impossible?,The parents are too poor to buy clothes.,0.0,5.0,5.0,11.0,x,,are,The parents,too poor to buy clothes
328,Pleasing parents can typically be used for getting clothes. When is this impossible?,The parents are angry.,10.0,1.0,11.0,35.0,x,,are,The parents,angry
329,Losing consciousness can typically be used with sleepy people. When is this possible?,having drugs for sedation,0.0,33.0,33.0,25.0,x,,having,drugs,
330,Losing consciousness can typically be used with sleepy people. When is this possible?,A sleepy person goes to bed.,0.0,1.0,1.0,13.0,x,,goes,,
331,Losing consciousness can typically be used with sleepy people. When is this possible?,You are sleepy.,0.0,13.0,13.0,12.0,x,,are,You,sleepy
332,Losing consciousness can typically be used with sleepy people. When is this possible?,People are in bed.,25.0,1.0,26.0,27.0,x,,are,People,in bed
333,Losing consciousness can typically be used with sleepy people. When is this possible?,After working a long shift at work,0.0,3.0,3.0,25.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,working,a long shift,
334,Music stand can typically be used for holding sheetmusic. When is this possible?,You are in band practice.,0.0,2.0,2.0,32.0,x,,are,You,in band practice
335,Music stand can typically be used for holding sheetmusic. When is this possible?,When music stands are used in a orchestra.,33.0,11.0,44.0,43.0,x,,used,music stands,
336,Music stand can typically be used for holding sheetmusic. When is this possible?,when musician wants to be free,0.0,10.0,10.0,82.0,x,,wants,to be free,
337,Music stand can typically be used for holding sheetmusic. When is this possible?,The music stand is unfolded.,0.0,1.0,1.0,28.0,x,,is,The music stand,unfolded
338,Music stand can typically be used for holding sheetmusic. When is this possible?,When the music stand is assembled correctly. ,0.0,3.0,3.0,78.0,x,,assembled,the music stand,
339,Mayor can typically be used for leadership. When is this impossible?,When the Mayor is dead.,0.0,2.0,2.0,5.0,x,,is,the Mayor,dead
340,Mayor can typically be used for leadership. When is this impossible?,The mayor is corrupt.,2.0,1.0,3.0,22.0,x,,is,The mayor,corrupt
341,Mayor can typically be used for leadership. When is this impossible?,when the mayor misuses the leadership,51.0,37.0,88.0,60.0,x,,misuses,the leadership,
342,Mayor can typically be used for leadership. When is this impossible?,The Mayor is a corrupt person.,0.0,1.0,1.0,20.0,x,,is,The Mayor,a corrupt person
343,Mayor can typically be used for leadership. When is this impossible?,When mayor is not into politics,3.0,91.0,94.0,24.0,,[Rule 5 Violation] Avoid using negative language.,is,mayor,into politics
344,Acoustic ceiling is typically used for dampening sound. When is this impossible?,Sound is happening outdoors.,0.0,1.0,1.0,28.0,x,,happening,Sound,
345,Acoustic ceiling is typically used for dampening sound. When is this impossible?,The sound is too loud.,,1.0,1.0,43.0,x,,is,The sound,too loud
346,Acoustic ceiling is typically used for dampening sound. When is this impossible?,when noise gets uncontrolled,4.0,62.0,66.0,21.0,x,,gets,noise,uncontrolled
347,Acoustic ceiling is typically used for dampening sound. When is this impossible?,Its not posssible in rooms with noise above a certai decibel.,5.0,28.0,33.0,75.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,,,
348,Acoustic ceiling is typically used for dampening sound. When is this impossible?,When the ceiling has a hole in it.,1.0,0.0,1.0,7.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,has,a hole in it,
349,You can typically use accommodations for sleeping. When is this possible?,When the accommodation has a bed.,0.0,1.0,1.0,14.0,x,,has,a bed,
350,You can typically use accommodations for sleeping. When is this possible?,threre has a good room,0.0,5.0,5.0,22.0,x,,has,a good room,
351,You can typically use accommodations for sleeping. When is this possible?,There is a bed in the room.,0.0,2.0,2.0,8.0,x,,is,a bed,
352,You can typically use accommodations for sleeping. When is this possible?,The accommodations have a bed.,1.0,5.0,6.0,27.0,x,,have,a bed,
353,You can typically use accommodations for sleeping. When is this possible?,When your accommodation is a hotel.,1.0,23.0,24.0,32.0,x,,is,your accommodation,a hotel
354,You can typically use accommodations for sleeping. When is this possible?,accommodations are free from disturbance,25.0,10.0,35.0,42.0,x,,are,accommodations,free from disturbance
355,You can typically use hardware shop to fix hardware. When is this impossible?,The shop is closed.,2.0,1.0,3.0,9.0,x,,is,The shop,closed
356,You can typically use hardware shop to fix hardware. When is this impossible?,When the hardware store is closed at night.,0.0,6.0,6.0,32.0,x,,closed,the hardware store,
357,You can typically use hardware shop to fix hardware. When is this impossible?,When the hardware shop is closed.,0.0,2.0,2.0,9.0,x,,is,the hardware shop,closed
358,You can typically use hardware shop to fix hardware. When is this impossible?,hardware shop is unavailable,6.0,14.0,20.0,22.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,is,hardware shop,unavailable
359,You can typically use hardware shop to fix hardware. When is this impossible?,When the hardware is outdated and obsolete. ,1.0,183.0,184.0,26.0,x,,is,the hardware,outdated and obsolete
360,You can typically use hardware shop to fix hardware. When is this impossible?,When there is no hardware to be fixed.,,122.0,122.0,32.0,,[Rule 5 Violation] Avoid using negative language.,is,no hardware to be fixed,
361,Lying can typically be used for getting away with things. When is this possible?,Someone believes your lie.,0.0,2.0,2.0,14.0,x,,believes,your lie,
362,Lying can typically be used for getting away with things. When is this possible?,When you are a good and convincing liar. ,0.0,3.0,3.0,33.0,x,,are,you,a good
363,Lying can typically be used for getting away with things. When is this possible?,Lies are believable.,0.0,2.0,2.0,15.0,x,,are,Lies,believable
364,Lying can typically be used for getting away with things. When is this possible?,Lying about being sick to get a day off work.,0.0,2.0,2.0,14.0,x,,Lying,,about being sick
365,Lying can typically be used for getting away with things. When is this possible?,when you believe a liar,5.0,20.0,25.0,28.0,x,,believe,a liar,
366,Oven can typically be used to get rid of story witches. When is this possible?,The witch fits inside the oven.,35.0,12.0,47.0,73.0,x,,fits,The witch,
367,Oven can typically be used to get rid of story witches. When is this possible?,Oven is connected to electrical supply.,16.0,2.0,18.0,22.0,x,,connected,Oven,to electrical supply
368,Oven can typically be used to get rid of story witches. When is this possible?,When reading the story book Hansel and Gretal.,12.0,2.0,14.0,18.0,x,,reading,the story book Hansel and Gretal,
369,Oven can typically be used to get rid of story witches. When is this possible?,INVALID,,47.0,47.0,2.0,x,,,,
370,Oven can typically be used to get rid of story witches. When is this possible?,When she can fit in the oven.,18.0,1.0,19.0,23.0,x,,fit,she,
371,You can typically use bread boxes to keep bread fresher longer. When is this possible?,when the bread boxes are kept in a refrigerator,1.0,10.0,11.0,29.0,x,,kept,the bread boxes,
372,You can typically use bread boxes to keep bread fresher longer. When is this possible?,Bread box is in one piece,,4.0,4.0,41.0,x,,is,Bread box,in one piece
373,You can typically use bread boxes to keep bread fresher longer. When is this possible?,The bread box shuts properly.,,1.0,1.0,12.0,x,,,,
374,You can typically use bread boxes to keep bread fresher longer. When is this possible?,You have a large bread box.,0.0,19.0,19.0,18.0,x,,have,a large bread box,
375,You can typically use bread boxes to keep bread fresher longer. When is this possible?,The bread box is closed.,1.0,1.0,2.0,14.0,x,,is,The bread box,closed
376,Machine can typically be used to solder metal. When is this possible?,When the machine is plugged in or has fuel to start.,0.0,2.0,2.0,27.0,x,,has,fuel to start,
377,Machine can typically be used to solder metal. When is this possible?,metal should melt,0.0,16.0,16.0,34.0,x,,should,melt,
378,Machine can typically be used to solder metal. When is this possible?,The machine is a soldering iron.,0.0,4.0,4.0,20.0,x,,is,The machine,a soldering iron
379,Seeing particular program are typically used for fun. When is this impossible?,The program is about the holocaust.,0.0,6.0,6.0,8.0,x,,is,The program,about the holocaust
380,Seeing particular program are typically used for fun. When is this impossible?,the particular programme is serious,9.0,11.0,20.0,54.0,x,,is,the particular programme,serious
381,Seeing particular program are typically used for fun. When is this impossible?,The program is boring.,13.0,1.0,14.0,16.0,x,,is,The program,boring
382,Seeing particular program are typically used for fun. When is this impossible?,When the particular program is off.,0.0,1.0,1.0,45.0,x,,is,the particular program,off
383,Seeing particular program are typically used for fun. When is this impossible?,The program is depressing.,0.0,5.0,5.0,13.0,x,,is,The program,depressing
384,You can typically use luvox to treat obsessive compulsive disorder. When is this possible?,You are seeing a doctor.,0.0,8.0,8.0,10.0,x,,seeing,a doctor,
385,You can typically use luvox to treat obsessive compulsive disorder. When is this possible?,Luvox helps to decrease repeated work,48.0,115.0,163.0,61.0,x,,helps,to decrease repeated work,
386,You can typically use luvox to treat obsessive compulsive disorder. When is this possible?,You have obsessive compulsive disorder.,0.0,7.0,7.0,42.0,x,,have,obsessive compulsive disorder,
387,You can typically use luvox to treat obsessive compulsive disorder. When is this possible?,When you get a doctor to prescribe Luvox. ,0.0,2.0,2.0,24.0,x,,get,a doctor to prescribe Luvox,
388,You can typically use luvox to treat obsessive compulsive disorder. When is this possible?,When the doctor has prescribe luvox to you.,0.0,17.0,17.0,18.0,x,,prescribe,luvox,to you
389,President can typically be used for leadership. When is this impossible?,The president commits crimes. ,0.0,1.0,1.0,15.0,x,,commits,crimes,
390,President can typically be used for leadership. When is this impossible?,The President is a criminal.,,1.0,1.0,14.0,x,,is,The President,a criminal
391,President can typically be used for leadership. When is this impossible?,The president has been impeached.,0.0,4.0,4.0,12.0,x,,been,The president,impeached
392,President can typically be used for leadership. When is this impossible?,If people disagree about the president,1.0,6.0,7.0,41.0,x,,disagree,about the president,
393,President can typically be used for leadership. When is this impossible?,INVALID,,56.0,56.0,17.0,x,,,,
394,You can typically use blanket for keeping person warm. When is this impossible?,The blanket has holes in it.,0.0,1.0,1.0,8.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,has,holes,
395,You can typically use blanket for keeping person warm. When is this impossible?,The person is hot. ,0.0,1.0,1.0,46.0,x,,is,The person,hot
396,You can typically use blanket for keeping person warm. When is this impossible?,The blanket is very thin.,0.0,1.0,1.0,6.0,x,,is,The blanket,very thin
397,You can typically use blanket for keeping person warm. When is this impossible?,When the blanket is smaller than the person.,0.0,4.0,4.0,19.0,x,,is,the blanket,smaller than the person
398,You can typically use blanket for keeping person warm. When is this impossible?,the blanket is full of holes,0.0,7.0,7.0,14.0,x,,is,the blanket,full of holes
399,Going to store can typically be used for buying food. When is this possible?,when the store has good food,0.0,10.0,10.0,23.0,x,,has,good food,
400,Going to store can typically be used for buying food. When is this possible?,The store is closed.,0.0,3.0,3.0,7.0,x,,is,The store,closed
401,Going to store can typically be used for buying food. When is this possible?,The store is open ,0.0,26.0,26.0,10.0,x,,is,The store,open
402,Going to store can typically be used for buying food. When is this possible?,When the store is open and fully stocked. ,0.0,2.0,2.0,20.0,x,,is,the store,open and fully stocked
403,Going to store can typically be used for buying food. When is this possible?,When the store is open.,,4.0,4.0,29.0,x,,is,the store,open
404,You can typically use world - inhabiting. When is this possible?,the environment should be pollution free,45.0,80.0,125.0,56.0,x,,be,the environment,pollution free
405,You can typically use world - inhabiting. When is this possible?,You are alive.,0.0,4.0,4.0,11.0,x,,are,You,alive
406,You can typically use world - inhabiting. When is this possible?,You live at some place,0.0,141.0,141.0,19.0,x,,live,,
407,You can typically use world - inhabiting. When is this possible?,INVALID,,15.0,15.0,15.0,x,,,,
408,You can typically use world - inhabiting. When is this possible?,The object is uninhabitable.,50.0,1.0,51.0,52.0,x,,is,The object,uninhabitable
