context,question,label
There is severe fire.,Fire extinguisher is typically used to propel yourself across room.,0
The fire extinguisher is full.,Fire extinguisher is typically used to propel yourself across room.,1
There is fire in room.,Fire extinguisher is typically used to propel yourself across room.,1
The neighbors are deaf.,Listening to radio typically cause neighbors to complain.,0
The music is loud.,Listening to radio typically cause neighbors to complain.,1
The person listens radio at low volume.,Listening to radio typically cause neighbors to complain.,0
The person listens radio at high volume.,Listening to radio typically cause neighbors to complain.,1
A competitor is injured during a competition.,Competing typically causes increased effort.,0
A competitor is motivated to win a competition.,Competing typically causes increased effort.,1
Competing requires nothing needs to be done.,Competing typically causes increased effort.,0
The person is shy.,People dont typically desire stand out in crowd.,1
The people seeks attention from the crowd.,People dont typically desire stand out in crowd.,0
The person is silent in the crowd.,People dont typically desire stand out in crowd.,1
The person is screaming in the crowd.,People dont typically desire stand out in crowd.,0
People are inside.,People dont typically desire stand out in crowd.,1
People are outside with crowd.,People dont typically desire stand out in crowd.,0
The columnists grammar is so bad that it prevents comprehension.,Column are typically used to express opinions to newspaper.,0
I have no speechless.,Column are typically used to express opinions to newspaper.,0
The newspaper is closed to contact.,Column are typically used to express opinions to newspaper.,0
You are a proficient writer.,Column are typically used to express opinions to newspaper.,1
I work to journalist.,Column are typically used to express opinions to newspaper.,1
The newspaper has a contact section.,Column are typically used to express opinions to newspaper.,1
You have work.,Lobby are typically used for rest.,0
You are not staying at the hotel.,Lobby are typically used for rest.,0
The lobby is closed.,Lobby are typically used for rest.,0
You have a day off.,Lobby are typically used for rest.,1
You are a guest at a hotel.,Lobby are typically used for rest.,1
There are chairs in the lobby.,Lobby are typically used for rest.,1
The person is poor.,A person typically does desire desire more than person needs.,1
The person is rich.,A person typically does desire desire more than person needs.,0
The person buys whatever they want.,A person typically does desire desire more than person needs.,1
The person has a budget.,A person typically does desire desire more than person needs.,0
The person meditates and keep its mind clear.,A person typically do desire to control pique.,1
The person unable to conrtrol its mind and thoughts.,A person typically do desire to control pique.,0
You are single.,Kissing can typically be used for exchanging germs.,0
You are blowing a kiss from far away.,Kissing can typically be used for exchanging germs.,0
You blow a kiss through the air.,Kissing can typically be used for exchanging germs.,0
You are interested in someone.,Kissing can typically be used for exchanging germs.,1
You are sick.,Kissing can typically be used for exchanging germs.,1
You have a disease.,Kissing can typically be used for exchanging germs.,1
The card case is empty.,Card case are typically used for displaying cards.,0
The cards have been stolen.,Card case are typically used for displaying cards.,0
There are cards to put in the case.,Card case are typically used for displaying cards.,1
The case is on display in a home.,Card case are typically used for displaying cards.,1
The cards are valuable.,Card case are typically used for displaying cards.,1
Eating natural product.,Eating cookies typically cause people to gain weight.,0
Eating junk food.,Eating cookies typically cause people to gain weight.,1
You are already full.,Tasting sweet typically cause to want more of sweet.,0
You are still hungry.,Tasting sweet typically cause to want more of sweet.,1
The sweet taste makes you sick.,Tasting sweet typically cause to want more of sweet.,0
You enjoy the sweet taste.,Tasting sweet typically cause to want more of sweet.,1
Cats like jump.,Cats typically desires jump up on furniture.,1
A cat is curious.,Cats typically desires jump up on furniture.,1
There is furniture in the room.,Cats typically desires jump up on furniture.,1
The  leg of the cat is broken.,Cats typically desires jump up on furniture.,0
The person is introvert.,A person typically desires repeatitive.,1
The person hates people.,A person typically desires repeatitive.,0
A person in good mood to repeat.,A person typically desires repeatitive.,1
A person in bad mood.,A person typically desires repeatitive.,0
Person has good phases in the past which he would like to be repeatitive.,A person typically desires repeatitive.,1
The person hates repetition and wants every moment to be new and unique.,A person typically desires repeatitive.,0
You are using the same color.,Painting wall are typically used for changing appearance.,0
The new paint is the same color.,Painting wall are typically used for changing appearance.,0
You run out of paint.,Painting wall are typically used for changing appearance.,0
You have a different color paint.,Painting wall are typically used for changing appearance.,1
The new paint is a different color.,Painting wall are typically used for changing appearance.,1
You have a paintbrush.,Painting wall are typically used for changing appearance.,1
You gamble your fortune away.,Fortune can typically be used for building mansions.,0
The builders cost too much.,Fortune can typically be used for building mansions.,0
You already have a house.,Fortune can typically be used for building mansions.,0
The fortune is sufficient to pay for building materials.,Fortune can typically be used for building mansions.,1
You can find builders to hire.,Fortune can typically be used for building mansions.,1
You are an architect.,Fortune can typically be used for building mansions.,1
The television ad was taken down by the station.,Telling many people about are typically used in advertising.,0
You advertise in an area without many people.,Telling many people about are typically used in advertising.,0
A billboard advertises to an entire neighborhood.,Telling many people about are typically used in advertising.,1
You advertise in a good area.,Telling many people about are typically used in advertising.,1
People experience happiness.,A person typically desire avoid discomfort.,1
The person is smart.,A person typically desire avoid discomfort.,1
The person is a learner.,A person typically desire avoid discomfort.,0
The person is in their bed.,A person typically desire avoid discomfort.,1
The person is in an airplane.,A person typically desire avoid discomfort.,0
A machine is adding the numbers.,Adding up numbers typically causes headache.,0
You are adding with an abacus.,Adding up numbers typically causes headache.,1
The person doing the addition is very much interested in mathematics.,Adding up numbers typically causes headache.,0
The number of addition tasks performed is too many.,Adding up numbers typically causes headache.,1
A person has good relationship with other people.,A person typically desire cuddle other people.,1
A person is unknown to other people.,A person typically desire cuddle other people.,0
The person has a significant other to cuddle.,A person typically desire cuddle other people.,1
The person is alone and single.,A person typically desire cuddle other people.,0
The queue ends quickly.,Waiting in line typically cause aggravation.,0
Standing for a long time.,Waiting in line typically cause aggravation.,1
The line has many people.,Waiting in line typically cause aggravation.,1
The person is at the front of the line.,Waiting in line typically cause aggravation.,0
Desert is barren.,Eating apple can typically be used in desert.,0
Apples are out of season.,Eating apple can typically be used in desert.,0
The apple is rotten.,Eating apple can typically be used in desert.,0
Apples grow in dessert.,Eating apple can typically be used in desert.,1
Eating apple pie after dinner.,Eating apple can typically be used in desert.,1
The apple is sweet.,Eating apple can typically be used in desert.,1
The guitar is in the case.,Guitar is typically used to hit friends.,0
You are too weak to lift the guitar over your head.,Guitar is typically used to hit friends.,0
You are holding the guitar.,Guitar is typically used to hit friends.,1
You are a violent and aggressive person.,Guitar is typically used to hit friends.,1
The letter has sad news.,Reading letter typically causes happiness.,0
It is a happy letter.,Reading letter typically causes happiness.,1
I have no buying.,Money are typically used for buying.,0
You run out of money.,Money are typically used for buying.,0
I purchase a lot of buying.,Money are typically used for buying.,1
You like shopping.,Money are typically used for buying.,1
You have money available.,Money are typically used for buying.,1
The singer denies the contract.,Signing contract are typically used for making binding.,0
You sign a new contract.,Signing contract are typically used for making binding.,0
The singer agrees.,Signing contract are typically used for making binding.,1
You sign the contract.,Signing contract are typically used for making binding.,1
A person is inquisitive.,A person typically do desire in all knowing.,1
The person is convinced with what it has.,A person typically do desire in all knowing.,0
A person has a thirst for knowledge.,A person typically do desire in all knowing.,1
A person does hard work and self test on his knowledge.,A person typically do desire in all knowing.,1
A person in bad mood on knowing.,A person typically do desire in all knowing.,0
The car is safe.,Testing car typically causes worry.,0
The person drives badly.,Testing car typically causes worry.,1
A person is hard worker.,A person typically do desire to have diamonds.,1
A person is poor.,A person typically do desire to have diamonds.,0
A person is materialistic.,A person typically do desire to have diamonds.,1
A person has sufficient money to have diamonds.,A person typically do desire to have diamonds.,1
A person has no interest on diamonds.,A person typically do desire to have diamonds.,0
The better looking girl does not hang out much.,Looking better typically causes guys will bother.,0
The guys are teenaged and are looking for better looking girls.,Looking better typically causes guys will bother.,1
Sleeping with stress in a crowded place for a short duration.,Sleeping typically cause people to feel better.,0
Sleeping after having bath and had a glass of milk.,Sleeping typically cause people to feel better.,1
Your hands are already free.,Setting cup on table are typically used for freeing hands.,0
The cup was dropped on the floor and shattered before reaching the table.,Setting cup on table are typically used for freeing hands.,0
The table has too many things on it.,Setting cup on table are typically used for freeing hands.,0
Your hands are full.,Setting cup on table are typically used for freeing hands.,1
There is a cup being carried.,Setting cup on table are typically used for freeing hands.,1
The table has a placemat on it.,Setting cup on table are typically used for freeing hands.,1
The bathroom is already occupied.,Bathroom can typically be used for getting washed in.,0
Your water is turned off.,Bathroom can typically be used for getting washed in.,0
You are out of soap.,Bathroom can typically be used for getting washed in.,0
The bathroom is available.,Bathroom can typically be used for getting washed in.,1
You have running water.,Bathroom can typically be used for getting washed in.,1
The water is running.,Bathroom can typically be used for getting washed in.,1
The walk is very short.,Walking dog typically causes short waits.,0
The dog has to pee.,Walking dog typically causes short waits.,1
Dogs walk very fast.,Walking dog typically causes short waits.,0
Dogs usually stop everywhere to sniff and pee.,Walking dog typically causes short waits.,1
Your bike is broken.,Riding bicycle are typically used as part of triathalon.,0
You are out of shape.,Riding bicycle are typically used as part of triathalon.,0
Nobody participates in the triathlon.,Riding bicycle are typically used as part of triathalon.,0
You are in a triathalon.,Riding bicycle are typically used as part of triathalon.,1
You are an athlete.,Riding bicycle are typically used as part of triathalon.,1
There are people in the triathlon.,Riding bicycle are typically used as part of triathalon.,1
The guitar strings are broken.,Playing guitar are typically used for having fun.,0
You dont know how to play an instrument.,Playing guitar are typically used for having fun.,0
Your parents force you to take lessons.,Playing guitar are typically used for having fun.,0
You know how to play the guitar.,Playing guitar are typically used for having fun.,1
You know many different songs to play on guitar.,Playing guitar are typically used for having fun.,1
You join a band with your friends.,Playing guitar are typically used for having fun.,1
The person who wants to express emotion through dance has no legs.,Dancing is typically used for expressing emotion.,0
You are disabled.,Dancing is typically used for expressing emotion.,0
You have no limbs.,Dancing is typically used for expressing emotion.,0
The person dancing knows how to dance.,Dancing is typically used for expressing emotion.,1
You are healthy.,Dancing is typically used for expressing emotion.,1
Dance expresses emotion through motion.,Dancing is typically used for expressing emotion.,1
The person is interted to read magazines.,People typically desires read interesting magazine.,1
The person hates to ready.,People typically desires read interesting magazine.,0
People has bibliophilia .,People typically desires read interesting magazine.,1
People has bibliophobe.,People typically desires read interesting magazine.,0
The person is at a magazine shop.,People typically desires read interesting magazine.,1
The person is on a plane.,People typically desires read interesting magazine.,0
A person cares what others think of them. .,A person typically has desire for others to think well of.,1
A person is a mother.,A person typically has desire for others to think well of.,1
A person must be arrogant.,A person typically has desire for others to think well of.,0
A person thinks well himself.,A person typically has desire for others to think well of.,1
A person has no contact with others.,A person typically has desire for others to think well of.,0
A person cares about the opinions of their parents.,A person typically desire parents to agree.,1
A person does not care for the opinions of their parents.,A person typically desire parents to agree.,0
A person obeys his parents words.,A person typically desire parents to agree.,1
A person is not listening to his parents.,A person typically desire parents to agree.,0
The person listens to what his parents says.,A person typically desire parents to agree.,1
The person do not follow what his parents says.,A person typically desire parents to agree.,0
You lack money to invest.,Gaining more land are typically used for investment.,0
You inherit land from your parents will.,Gaining more land are typically used for investment.,0
The land is useless.,Gaining more land are typically used for investment.,0
You have money to purchase land.,Gaining more land are typically used for investment.,1
You buy more land to build a house and sell it.,Gaining more land are typically used for investment.,1
You can afford the land.,Gaining more land are typically used for investment.,1
The clothing is dried in a dryer.,Cleaning clothing typically causes shrinkage.,1
You only like electronic music.,Attending classical concert typically cause deep appreciation of music.,0
The food was cooked in the oven.,You can typically use bbq to cook meat or other food outside.,0
It is raining outside.,You can typically use bbq to cook meat or other food outside.,0
The bbq is off.,You can typically use bbq to cook meat or other food outside.,0
The bbq is full of hot coals.,You can typically use bbq to cook meat or other food outside.,1
You have charcoal.,You can typically use bbq to cook meat or other food outside.,1
The bbq is lit.,You can typically use bbq to cook meat or other food outside.,1
The person done with its work.,A person typically desire alone sometimes.,1
The person is having hectic work.,A person typically desire alone sometimes.,0
A person is disturbed.,A person typically desire alone sometimes.,1
A person is happy and wants to share his happiness with others.,A person typically desire alone sometimes.,0
There is no picture.,Painting picture typically cause picture creating picture.,0
The person drawing.,Painting picture typically cause picture creating picture.,1
The painter knows what picture he is creating and works on it.,Painting picture typically cause picture creating picture.,1
The painter is a newbie and does not know to create a complete picture.,Painting picture typically cause picture creating picture.,0
You are bald.,Comb can typically be used to arrange hair.,0
The comb tines are broken.,Comb can typically be used to arrange hair.,0
You have long hair.,Comb can typically be used to arrange hair.,1
He is fresh from the shower.,Comb can typically be used to arrange hair.,1
A rich person is too humble.,Rich person typically do desire being recognized as being rich.,0
The person has a big ego.,Rich person typically do desire being recognized as being rich.,1
The person is humble.,Rich person typically do desire being recognized as being rich.,0
The person has lots of money..,Rich person typically do desire being recognized as being rich.,1
The person is poor and insignificant.,Rich person typically do desire being recognized as being rich.,0
A person desires fulfillment.,A person typically desires have fulfilling life.,1
The person is an optimist.,A person typically desires have fulfilling life.,1
The person is a pessimist.,A person typically desires have fulfilling life.,0
A person is good to everyone.,A person typically desires have fulfilling life.,1
A person is arrogant.,A person typically desires have fulfilling life.,0
A person eats good  vegetables .,A person typically do desire for good vision.,1
A person watching tv and mobile always.,A person typically do desire for good vision.,0
A person eats healthy vegetables.,A person typically do desire for good vision.,1
A person watching television and mobile always.,A person typically do desire for good vision.,0
You are out of shape.,Running can typically be used in olympic sport.,0
There is no running game in olympic.,Running can typically be used in olympic sport.,0
It is too snowy in the winter olympics.,Running can typically be used in olympic sport.,0
You train for it.,Running can typically be used in olympic sport.,1
We are participate in olympic.,Running can typically be used in olympic sport.,1
The runners are competing in the summer olympics.,Running can typically be used in olympic sport.,1
The bank is closed.,Banker can typically be used to get monetary loan.,0
You have a bad credit score.,Banker can typically be used to get monetary loan.,0
Your loan is approved.,Banker can typically be used to get monetary loan.,1
You have an appointment at the bank.,Banker can typically be used to get monetary loan.,1
The bank is open.,Banker can typically be used to get monetary loan.,1
Cannon is broken.,Cannon is typically used for cannon balls.,0
Your country is at peace.,Cannon is typically used for cannon balls.,0
Cannon is very old and defecting.,Cannon is typically used for cannon balls.,0
I have to cannon.,Cannon is typically used for cannon balls.,1
You are at war.,Cannon is typically used for cannon balls.,1
There is a war.,Cannon is typically used for cannon balls.,1
The faucet is shut off.,Cold faucet are typically used to drink from.,0
The water in the cold faucet is frozen.,Cold faucet are typically used to drink from.,0
The water is dirty.,Cold faucet are typically used to drink from.,0
Water comes from the faucet.,Cold faucet are typically used to drink from.,1
The cold faucet has a water source.,Cold faucet are typically used to drink from.,1
The water is clean.,Cold faucet are typically used to drink from.,1
The person is on duty.,Maintaining muscle strength typically cause improving health.,0
The person do exercises.,Maintaining muscle strength typically cause improving health.,1
Maintaining muscle strength by taking more quantities of various supplementary foods.,Maintaining muscle strength typically cause improving health.,0
"Maintaining muscle strength by having a good source of vegetables, fruits, and nuts.",Maintaining muscle strength typically cause improving health.,1
The car is out of gas.,Driving car are typically used for traveling.,0
You are at home.,Driving car are typically used for traveling.,0
You are traveling over seas.,Driving car are typically used for traveling.,0
The car has gas.,Driving car are typically used for traveling.,1
You are on vacation.,Driving car are typically used for traveling.,1
You are traveling over land.,Driving car are typically used for traveling.,1
The person plant the trees.,Painting picture typically cause to others to see what see.,0
The person paint the picture to surprise the family.,Painting picture typically cause to others to see what see.,1
Painting a picture done with some complex designs.,Painting picture typically cause to others to see what see.,0
A picture painted professionally with various bright colors.,Painting picture typically cause to others to see what see.,1
A person drinks bottled water.,Hitting bottle typically cause nausea.,0
A person drinks too much bottled beer.,Hitting bottle typically cause nausea.,1
You are broke.,Buying hamburger is typically used for having small meal.,0
You are hungry.,Buying hamburger is typically used for having small meal.,0
You want a large meal.,Buying hamburger is typically used for having small meal.,0
You have money for the hambuger.,Buying hamburger is typically used for having small meal.,1
We are in restaurant.,Buying hamburger is typically used for having small meal.,1
You are at a fast food place.,Buying hamburger is typically used for having small meal.,1
"The clothes should be unhanged, like socks.",Garment bag are typically used for carrying clothes.,0
You keep your clothes in a closet.,Garment bag are typically used for carrying clothes.,0
The garment bag is full.,Garment bag are typically used for carrying clothes.,0
You are picking up shirts from the dry cleaners.,Garment bag are typically used for carrying clothes.,1
You are bringing your clothes somewhere.,Garment bag are typically used for carrying clothes.,1
You have clothes to carry.,Garment bag are typically used for carrying clothes.,1
You are bald.,Hairbrush can typically be used to untangle and organize hair.,0
The hairbrush bristles broke off.,Hairbrush can typically be used to untangle and organize hair.,0
The hairbrush has bristles.,Hairbrush can typically be used to untangle and organize hair.,1
You have a lot of hair.,Hairbrush can typically be used to untangle and organize hair.,1
The hairbrush is is clean.,Hairbrush can typically be used to untangle and organize hair.,1
Which becomes need .,A person typically desire feel important.,1
Which becomes waste of time.,A person typically desire feel important.,0
A person wants to feel important.,A person typically desire feel important.,1
A person has no desire to feel important.,A person typically desire feel important.,0
A person is active in all things.,A person typically desire feel important.,1
A person is inactive.,A person typically desire feel important.,0
Changing society takes away rights of people.,Changing society are typically used for improving living conditions of many people.,0
People are complacent in current social conditions.,Changing society are typically used for improving living conditions of many people.,0
Changing society helps people struggling.,Changing society are typically used for improving living conditions of many people.,1
People vote for change.,Changing society are typically used for improving living conditions of many people.,1
The person puts on a clown costume.,Changing appearance typically cause people to hate.,0
The person shaves their head to look like a skinhead.,Changing appearance typically cause people to hate.,1
A person want advice.,A person typically desire useful advice.,1
The person is worried.,A person typically desire useful advice.,1
The person is sleeping.,A person typically desire useful advice.,0
The person is at the therapist office.,A person typically desire useful advice.,1
The person has a big ego.,A person typically desire useful advice.,0
The two teams are not evenly matched and the play proceeds as a one sided match.,Playing soccer typically cause providing spectator sport.,0
The players on both sides attack and defend powerfully.,Playing soccer typically cause providing spectator sport.,1
The work has began without desire and takes more time for the completion.,Beginning work typically causes get paid.,0
Begins a work with more focused approach and delivered on time.,Beginning work typically causes get paid.,1
There is a storm in river.,Row can typically be used for propulsion.,0
The boat is on the land.,Row can typically be used for propulsion.,0
Oar was broken in half.,Row can typically be used for propulsion.,0
You are sitting in a boat.,Row can typically be used for propulsion.,1
You are in a boat.,Row can typically be used for propulsion.,1
You are in a canoe.,Row can typically be used for propulsion.,1
The person cheated.,Winning baseball game typically causes feel good.,0
The person hit a home run.,Winning baseball game typically causes feel good.,1
The person asks a serious question. .,A person typically desires honest answer.,1
The person is asking a question to a pathological liar. .,A person typically desires honest answer.,0
If the honest question raised by the person.,A person typically desires honest answer.,1
Person failed to understand the question.,A person typically desires honest answer.,0
The person conducting interviews.,A person typically desires honest answer.,1
The person asks questions.,A person typically desires honest answer.,0
The transit card scanner is broken.,Transit card are typically used for transit.,0
Your transit card has a zero balance.,Transit card are typically used for transit.,0
The transit card has enough money on it to buy a ticket.,Transit card are typically used for transit.,1
You have money on the transit card.,Transit card are typically used for transit.,1
Moon light is too dark to see.,Moon is typically used for night vision.,0
There is a new moon.,Moon is typically used for night vision.,0
You are blind.,Moon is typically used for night vision.,0
Moon light is bright.,Moon is typically used for night vision.,1
There is a full moon.,Moon is typically used for night vision.,1
It is night time.,Moon is typically used for night vision.,1
A person has self worth.,A person typically desire feel satisfied with one's self.,1
A person lacks confidence.,A person typically desire feel satisfied with one's self.,0
The person does the good deeds in its life.,A person typically desire feel satisfied with one's self.,1
The person cheats and live immoral life.,A person typically desire feel satisfied with one's self.,0
The person spends enough time with them self.,A person typically desire feel satisfied with one's self.,1
The person is doing things to satisfy other people.,A person typically desire feel satisfied with one's self.,0
A person like to live close with others.,A person typically desires live in harmony with other people.,1
People around are peaceful.,A person typically desires live in harmony with other people.,1
People around them are violent.,A person typically desires live in harmony with other people.,0
The person is accepting of other people.,A person typically desires live in harmony with other people.,1
The person is closed minded and works alone.,A person typically desires live in harmony with other people.,0
Poet has writers block.,Poet can typically be used for creating poetry.,0
The poet is busy.,Poet can typically be used for creating poetry.,0
The poet is asleep.,Poet can typically be used for creating poetry.,0
Poet is feeling creative.,Poet can typically be used for creating poetry.,1
The poet is writing.,Poet can typically be used for creating poetry.,1
The poet is inspired.,Poet can typically be used for creating poetry.,1
Tv contain low vision power.,Watching tv typically cause eye strain.,0
Tv contain high vision power.,Watching tv typically cause eye strain.,1
Cloth is dirty.,Cloth are typically used to dust furniture.,0
The furniture is already dusted.,Cloth are typically used to dust furniture.,0
You have an allergy to dust.,Cloth are typically used to dust furniture.,0
Cloth is dry.,Cloth are typically used to dust furniture.,1
The furniture is dusty.,Cloth are typically used to dust furniture.,1
The cloth is dirty.,Cloth are typically used to dust furniture.,1
A person is doing good things.,A person typically desires feel beautiful.,1
A person is gloomy.,A person typically desires feel beautiful.,0
The person likes to look good.,A person typically desires feel beautiful.,1
The person is not concerned about his looks .,A person typically desires feel beautiful.,0
A person looks handsome.,A person typically desires feel beautiful.,1
A person has more acnes on her skin.,A person typically desires feel beautiful.,0
The lantern has run out of oil.,Lantern is typically used to shed light.,0
The lantern is covered.,Lantern is typically used to shed light.,0
Lantern has run out of oil.,Lantern is typically used to shed light.,0
The lantern has enough oil to work.,Lantern is typically used to shed light.,1
The lantern is lit.,Lantern is typically used to shed light.,1
Lantern has enough oil.,Lantern is typically used to shed light.,1
The house is owned but not occupied.,Townhouse are typically used to live in.,0
You live in an apartment.,Townhouse are typically used to live in.,0
The townhouse is condemned.,Townhouse are typically used to live in.,0
The house is finished.,Townhouse are typically used to live in.,1
You live in a city.,Townhouse are typically used to live in.,1
You are in a residential area.,Townhouse are typically used to live in.,1
There is no folding door.,Folding door are typically used to save space in cramped appartment.,0
You have a large apartment.,Folding door are typically used to save space in cramped appartment.,0
The appartment has large space.,Folding door are typically used to save space in cramped appartment.,1
You have a small apartment.,Folding door are typically used to save space in cramped appartment.,1
Your finger is broken.,Finger are typically used as hook handle.,0
You are trying to hold something heavy.,Finger are typically used as hook handle.,0
Finger has been broken.,Finger are typically used as hook handle.,0
Something is hanging from your finger.,Finger are typically used as hook handle.,1
You are holding something light.,Finger are typically used as hook handle.,1
You are carrying a bags.,Finger are typically used as hook handle.,1
The flute is broken.,Flute is typically used for making music.,0
The flute is rusted.,Flute is typically used for making music.,0
The flute is cracked.,Flute is typically used for making music.,0
There is a flute player in the band.,Flute is typically used for making music.,1
The flute is well oiled.,Flute is typically used for making music.,1
The flute is being blown.,Flute is typically used for making music.,1
The yogurt has gone bad.,Spoon is typically used to eat yogurt.,0
The spoon is filthy.,Spoon is typically used to eat yogurt.,0
Spoon is dirty.,Spoon is typically used to eat yogurt.,0
You have yogurt.,Spoon is typically used to eat yogurt.,1
The spoon is clean.,Spoon is typically used to eat yogurt.,1
Spoon is clean.,Spoon is typically used to eat yogurt.,1
The weather is rainy.,Flying kite are typically used for relaxing.,0
You are indoors.,Flying kite are typically used for relaxing.,0
The air is still.,Flying kite are typically used for relaxing.,0
There is wind outside.,Flying kite are typically used for relaxing.,1
Youre outside on a windy day.,Flying kite are typically used for relaxing.,1
There is wind.,Flying kite are typically used for relaxing.,1
The problem is easy to solve.,Thinking typically causes hurting brain.,0
The problem is difficult.,Thinking typically causes hurting brain.,1
Thinking about something to bring a possible solution for complex problems.,Thinking typically causes hurting brain.,0
Thinking continously about some kind of personal problems.,Thinking typically causes hurting brain.,1
A person is in physical danger and may have to make risky decisions.,A person typically desires keep all body parts.,0
Doing health check periodically.,A person typically desires keep all body parts.,1
Failed to follow wellness.,A person typically desires keep all body parts.,0
You are out of money.,Buying for loved one are typically used as anniversary gift.,0
You are single.,Buying for loved one are typically used as anniversary gift.,0
You are broke.,Buying for loved one are typically used as anniversary gift.,0
You are married.,Buying for loved one are typically used as anniversary gift.,1
You are in a relationship.,Buying for loved one are typically used as anniversary gift.,1
You have money.,Buying for loved one are typically used as anniversary gift.,1
A person wants to be well.,A person typically do desire for wellness.,1
A person does not care to be well.,A person typically do desire for wellness.,0
A person like to survive in the world.,A person typically do desire for wellness.,1
A person got sick.,A person typically do desire for wellness.,0
The person is healthy.,A person typically do desire for wellness.,1
The person wants live a good life.,A person typically do desire for wellness.,0
The bike has a flat tire.,Riding bicycle can typically be used for getting places.,0
You live in a city without bike paths.,Riding bicycle can typically be used for getting places.,0
You are riding a car.,Riding bicycle can typically be used for getting places.,0
It is a nice day outside.,Riding bicycle can typically be used for getting places.,1
You live in a bike friendly city.,Riding bicycle can typically be used for getting places.,1
You are participating in cycling competition.,Riding bicycle can typically be used for getting places.,1
A person like judgement.,A person typically desire valued.,1
A person wants to improve.,A person typically desire valued.,1
A person is busy.,A person typically desire valued.,0
The house is empty.,House are typically used as shelter.,0
You are homeless.,House are typically used as shelter.,0
The house has a family and is whole.,House are typically used as shelter.,1
You rent or own a dwelling.,House are typically used as shelter.,1
The house has a roof.,House are typically used as shelter.,1
People want to watch football.,People typically desires watch football.,1
People have device to watch.,People typically desires watch football.,1
People hate football.,People typically desires watch football.,0
People like games.,People typically desires watch football.,1
If a person like indoor games.,People typically desires watch football.,0
Cold storage is too warm for fur.,Cold storage are typically used to keep furs.,0
The cold storage is broken.,Cold storage are typically used to keep furs.,0
Cold storage is right temperature.,Cold storage are typically used to keep furs.,1
The cold storage functions as it should.,Cold storage are typically used to keep furs.,1
Bringing in verdict for the case previously proved with false evidences and comes now with proper evidence to prove the truth at the last minute.,Bringing in verdict typically causes judge will read verdict.,0
Bringing in verdict by proving the truth with clear evidences.,Bringing in verdict typically causes judge will read verdict.,1
The trial is just beginning.,Bringing in verdict typically causes judge will read verdict.,0
The trial is almost over.,Bringing in verdict typically causes judge will read verdict.,1
The person feels horny.,A person typically desire participate on orgy.,1
The person gets busy with its job.,A person typically desire participate on orgy.,0
A person meets another wanting an orgy. .,A person typically desire participate on orgy.,1
You are alone.,Telling many people about are typically used for love of talking.,0
You are in a social environment.,Telling many people about are typically used for love of talking.,1
You have good news to share.,Telling many people about are typically used for love of talking.,1
Exhibitionist like private place.,Exhibitionist typically desire private parts to seen.,1
An exhibitionist is in a place where privates are allowed to be shown.,Exhibitionist typically desire private parts to seen.,1
The exhibitionist wears a revealing dress.,Exhibitionist typically desire private parts to seen.,1
The exhibitionist wears a dress covering the whole body.,Exhibitionist typically desire private parts to seen.,0
The peasants are rebelling against the king.,Kingdom is typically used to tax peasants.,0
Everyone in the kingdom gains enough wealth so that there are no longer peasants.,Kingdom is typically used to tax peasants.,0
You have a democracy.,Kingdom is typically used to tax peasants.,0
The peasants have enoughgrain to be taxed.,Kingdom is typically used to tax peasants.,1
There are peasants in the kingdom who have enough money to pay tax.,Kingdom is typically used to tax peasants.,1
You have a monarchy.,Kingdom is typically used to tax peasants.,1
A person is inquisitive .,A person typically desires new experiences.,1
A person is inactive.,A person typically desires new experiences.,0
The person travels around the globe.,A person typically desires new experiences.,1
The person is uninterested and lazy in nature.,A person typically desires new experiences.,0
The person travels and explores the world.,A person typically desires new experiences.,1
You are unemployed.,Signing contract are typically used for completing partnership.,0
Contract is not ready.,Signing contract are typically used for completing partnership.,0
The contract is invalid.,Signing contract are typically used for completing partnership.,0
You are offered a deal.,Signing contract are typically used for completing partnership.,1
A partnership is available.,Signing contract are typically used for completing partnership.,1
You have a partner.,Signing contract are typically used for completing partnership.,1
We are in hot climatic condition.,Heater can typically be used to warm proximate space.,0
The heater is malfunctioning.,Heater can typically be used to warm proximate space.,0
The heater is unplugged.,Heater can typically be used to warm proximate space.,0
We are in cold climatic place.,Heater can typically be used to warm proximate space.,1
You have a functioning heater.,Heater can typically be used to warm proximate space.,1
The heater has electricity.,Heater can typically be used to warm proximate space.,1
The radio is digital.,Communicating typically causes static.,0
The radio needs to be tuned.,Communicating typically causes static.,1
You spill the paint elsewhere.,Paint are typically used for painting walls.,0
You are out of paint.,Paint are typically used for painting walls.,0
The paint is dried out.,Paint are typically used for painting walls.,0
You have a paintbrush.,Paint are typically used for painting walls.,1
Paint is plentiful.,Paint are typically used for painting walls.,1
You have a paint brush.,Paint are typically used for painting walls.,1
Your water is disconnected.,Filter are typically used for trickle.,0
Your filter is missing.,Filter are typically used for trickle.,0
You have running water.,Filter are typically used for trickle.,1
Filter trickles when wet.,Filter are typically used for trickle.,1
A person like science.,A person typically desire technology to help.,1
The person  knows technology.,A person typically desire technology to help.,1
If a person studied about tecnology.,A person typically desire technology to help.,1
A person is child.,A person typically desire technology to help.,0
The football players are off the field.,Playing football can typically be used by football players.,0
The football is flat.,Playing football can typically be used by football players.,0
The football players are together.,Playing football can typically be used by football players.,1
You have a football.,Playing football can typically be used by football players.,1
Sherrie has to date a women.,Sherrie typically desire sex.,1
